2026/07/27 12:03:09.762, 94, 8958, 305.94, 51
2026/07/27 12:03:11.807, 97, 9084, 206.63, 54
2026/07/27 12:03:13.861, 0, 9138, 143.76, 49
2026/07/27 12:03:15.927, 13, 9170, 144.53, 49
2026/07/27 12:03:18.009, 0, 9170, 101.95, 47
2026/07/27 12:03:20.066, 8, 9170, 97.74, 47
2026/07/27 12:03:22.111, 99, 9380, 259.64, 54
2026/07/27 12:03:24.155, 17, 9562, 245.61, 50
2026/07/27 12:03:26.205, 0, 9594, 117.85, 48
2026/07/27 12:03:28.240, 0, 9594, 106.69, 47
2026/07/27 12:03:30.274, 99, 9594, 305.30, 54
2026/07/27 12:03:32.339, 8, 9806, 265.16, 50
2026/07/27 12:03:34.406, 0, 9806, 126.61, 49
2026/07/27 12:03:36.481, 0, 9806, 106.24, 47
2026/07/27 12:03:38.538, 97, 9806, 201.19, 54
2026/07/27 12:03:40.584, 17, 9806, 301.95, 51
2026/07/27 12:03:42.644, 0, 9806, 128.44, 48
2026/07/27 12:03:44.715, 0, 9806, 100.45, 47
2026/07/27 12:03:46.766, 0, 9806, 147.15, 48
2026/07/27 12:03:48.827, 45, 9806, 234.91, 50
2026/07/27 12:03:50.894, 0, 9806, 115.60, 47
2026/07/27 12:03:52.950, 19, 9806, 129.63, 48
2026/07/27 12:03:55.027, 0, 9806, 115.42, 46
2026/07/27 12:03:57.104, 20, 9806, 110.71, 49
2026/07/27 12:03:59.186, 42, 9806, 124.29, 47
2026/07/27 12:04:01.270, 0, 9806, 123.76, 47
2026/07/27 12:04:03.346, 0, 9806, 105.17, 45
2026/07/27 12:04:05.412, 97, 9806, 109.72, 47
2026/07/27 12:04:07.479, 6, 9806, 168.39, 47
2026/07/27 12:04:09.555, 13, 9806, 111.77, 46
2026/07/27 12:04:11.612, 0, 9806, 110.29, 45
2026/07/27 12:04:13.676, 0, 9806, 110.69, 44
2026/07/27 12:04:15.727, 0, 9806, 140.49, 45
2026/07/27 12:04:17.798, 0, 9806, 112.40, 44
2026/07/27 12:04:19.839, 0, 9806, 98.66, 44
2026/07/27 12:04:21.926, 0, 9806, 168.11, 45
2026/07/27 12:04:23.979, 2, 9806, 111.59, 44
2026/07/27 12:04:26.050, 0, 9806, 96.34, 44
2026/07/27 12:04:28.089, 0, 9806, 135.49, 45
2026/07/27 12:04:30.142, 0, 9806, 109.22, 44
2026/07/27 12:04:32.244, 0, 9806, 98.69, 44
2026/07/27 12:04:34.295, 17, 9806, 153.08, 46
2026/07/27 12:04:36.370, 0, 9806, 112.02, 44
2026/07/27 12:04:38.428, 0, 9806, 122.65, 45
2026/07/27 12:04:40.479, 0, 9806, 96.59, 43
2026/07/27 12:04:42.572, 0, 9806, 120.11, 44
2026/07/27 12:04:44.611, 0, 9806, 97.66, 43
2026/07/27 12:04:46.652, 0, 9806, 108.11, 43
2026/07/27 12:04:48.704, 36, 9806, 153.89, 48
2026/07/27 12:04:50.755, 0, 9806, 122.16, 45
2026/07/27 12:04:52.833, 0, 9806, 106.73, 43
2026/07/27 12:04:54.883, 15, 9806, 124.03, 46
2026/07/27 12:04:56.976, 0, 9806, 138.27, 45
2026/07/27 12:04:59.024, 0, 9806, 111.48, 43
2026/07/27 12:05:01.090, 5, 9806, 102.66, 43
2026/07/27 12:05:03.165, 16, 9806, 176.84, 45
2026/07/27 12:05:05.204, 0, 9806, 113.49, 43
2026/07/27 12:05:07.252, 0, 9806, 108.48, 43
2026/07/27 12:05:09.302, 15, 9806, 108.35, 44
2026/07/27 12:05:11.362, 0, 9806, 122.16, 44
2026/07/27 12:05:13.432, 10, 9806, 96.15, 43
2026/07/27 12:05:15.509, 21, 9806, 106.97, 44
2026/07/27 12:05:17.575, 44, 9806, 157.84, 44
2026/07/27 12:05:19.630, 0, 9806, 122.06, 44
2026/07/27 12:05:21.738, 0, 9806, 96.94, 43
2026/07/27 12:05:23.792, 99, 9806, 123.71, 43
2026/07/27 12:05:25.848, 0, 9806, 123.72, 44
2026/07/27 12:05:27.901, 19, 8173, 108.79, 43
2026/07/27 12:05:29.941, 99, 8173, 126.15, 47
2026/07/27 12:05:31.979, 0, 8173, 122.38, 44
2026/07/27 12:05:34.022, 99, 8173, 102.53, 44
2026/07/27 12:05:36.065, 0, 6540, 120.83, 44
2026/07/27 12:05:38.142, 0, 7539, 97.19, 43
2026/07/27 12:05:40.217, 0, 7579, 154.42, 45
2026/07/27 12:05:42.295, 0, 7579, 108.24, 43
2026/07/27 12:05:44.362, 16, 7799, 185.93, 46
2026/07/27 12:05:46.415, 5, 8802, 145.18, 45
2026/07/27 12:05:48.454, 0, 7291, 158.90, 46
2026/07/27 12:05:50.508, 11, 7291, 159.12, 45
2026/07/27 12:05:52.558, 96, 7493, 172.49, 50
2026/07/27 12:05:54.618, 3, 7569, 126.76, 45
2026/07/27 12:05:56.651, 20, 7595, 154.81, 46
2026/07/27 12:05:58.711, 15, 8542, 134.07, 45
2026/07/27 12:06:00.783, 94, 8636, 158.30, 48
2026/07/27 12:06:02.859, 0, 8636, 145.96, 46
2026/07/27 12:06:04.894, 12, 8856, 197.78, 47
2026/07/27 12:06:06.969, 9, 8934, 153.18, 47
2026/07/27 12:06:09.011, 38, 8942, 134.81, 47
2026/07/27 12:06:11.077, 9, 8942, 144.98, 46
2026/07/27 12:06:13.160, 11, 7597, 146.15, 47
2026/07/27 12:06:15.216, 12, 7597, 116.21, 45
2026/07/27 12:06:17.293, 0, 7597, 128.58, 46
2026/07/27 12:06:19.339, 0, 7597, 126.72, 46
2026/07/27 12:06:21.380, 99, 7597, 146.29, 49
2026/07/27 12:06:23.435, 7, 7197, 148.70, 47
2026/07/27 12:06:25.475, 16, 7461, 126.74, 46
2026/07/27 12:06:27.536, 0, 7461, 157.49, 46
2026/07/27 12:06:29.581, 12, 7461, 157.92, 47
2026/07/27 12:06:31.646, 38, 6116, 157.18, 46
2026/07/27 12:06:33.686, 58, 7059, 162.62, 47
2026/07/27 12:06:35.749, 0, 7325, 131.50, 46
2026/07/27 12:06:37.789, 0, 7325, 140.44, 46
2026/07/27 12:06:39.842, 6, 7505, 287.24, 49
2026/07/27 12:06:41.893, 0, 8478, 160.47, 47
2026/07/27 12:06:43.985, 0, 8742, 124.67, 46
2026/07/27 12:06:46.034, 0, 8988, 177.82, 50
2026/07/27 12:06:48.081, 0, 8988, 134.50, 47
2026/07/27 12:06:50.138, 83, 8988, 105.24, 46
2026/07/27 12:06:52.201, 100, 9160, 306.51, 51
2026/07/27 12:06:54.276, 1, 9196, 126.96, 48
2026/07/27 12:06:56.337, 0, 9196, 98.06, 46
2026/07/27 12:06:58.403, 0, 9196, 109.32, 46
2026/07/27 12:07:00.521, 96, 9322, 163.02, 51
2026/07/27 12:07:02.593, 2, 9622, 163.32, 48
2026/07/27 12:07:04.651, 0, 9650, 123.75, 47
2026/07/27 12:07:06.696, 0, 9650, 109.64, 46
2026/07/27 12:07:08.800, 14, 9650, 141.99, 47
2026/07/27 12:07:10.878, 16, 9896, 134.88, 48
2026/07/27 12:07:12.982, 0, 9896, 96.41, 45
2026/07/27 12:07:15.063, 43, 9896, 116.52, 48
2026/07/27 12:07:17.125, 0, 9896, 135.68, 46
2026/07/27 12:07:19.189, 0, 9896, 98.22, 45
2026/07/27 12:07:21.286, 0, 9896, 107.42, 45
2026/07/27 12:07:23.347, 93, 9896, 148.57, 49
2026/07/27 12:07:25.448, 0, 9896, 123.14, 46
2026/07/27 12:07:27.497, 0, 9896, 98.00, 45
2026/07/27 12:07:29.571, 0, 9896, 95.71, 44
2026/07/27 12:07:31.635, 0, 9896, 151.23, 46
2026/07/27 12:07:33.700, 0, 9896, 116.05, 45
2026/07/27 12:07:35.742, 0, 9896, 106.21, 44
2026/07/27 12:07:37.871, 0, 9896, 172.45, 46
2026/07/27 12:07:39.934, 0, 9896, 116.97, 45
2026/07/27 12:07:41.979, 13, 9896, 107.25, 45
2026/07/27 12:07:44.062, 0, 9896, 145.54, 45
2026/07/27 12:07:46.157, 0, 9896, 125.04, 45
2026/07/27 12:07:48.289, 0, 9896, 115.59, 44
2026/07/27 12:07:50.354, 0, 9896, 108.21, 44
2026/07/27 12:07:52.410, 0, 9896, 97.54, 44
2026/07/27 12:07:54.491, 0, 9896, 120.33, 44
2026/07/27 12:07:56.555, 0, 9896, 108.27, 44
2026/07/27 12:07:58.645, 0, 9896, 142.18, 45
2026/07/27 12:08:00.762, 0, 9896, 117.25, 44
2026/07/27 12:08:02.861, 0, 9896, 95.27, 44
2026/07/27 12:08:04.932, 0, 9896, 151.47, 45
2026/07/27 12:08:06.982, 0, 9896, 138.21, 45
2026/07/27 12:08:09.040, 0, 9896, 104.43, 44
2026/07/27 12:08:11.102, 0, 9896, 95.10, 44
2026/07/27 12:08:13.160, 12, 9896, 181.78, 46
2026/07/27 12:08:15.213, 0, 9896, 113.65, 44
2026/07/27 12:08:17.264, 0, 9896, 95.32, 43
2026/07/27 12:08:19.343, 15, 9896, 186.03, 46
2026/07/27 12:08:21.386, 0, 9896, 111.14, 44
2026/07/27 12:08:23.444, 0, 9896, 95.18, 43
2026/07/27 12:08:25.498, 97, 9896, 206.48, 50
2026/07/27 12:08:27.560, 0, 9896, 123.65, 44
2026/07/27 12:08:29.609, 0, 9896, 95.42, 44
2026/07/27 12:08:31.651, 0, 9896, 94.99, 43
2026/07/27 12:08:33.735, 0, 9896, 146.61, 45
2026/07/27 12:08:35.793, 0, 9896, 113.48, 44
2026/07/27 12:08:37.846, 0, 9896, 102.71, 44
2026/07/27 12:08:39.896, 30, 9896, 165.74, 46
2026/07/27 12:08:41.954, 0, 9896, 105.41, 44
2026/07/27 12:08:44.007, 23, 8233, 157.93, 46
2026/07/27 12:08:46.054, 0, 8233, 118.61, 44
2026/07/27 12:08:48.090, 41, 8233, 110.16, 44
2026/07/27 12:08:50.150, 0, 8233, 122.94, 45
2026/07/27 12:08:52.199, 0, 8233, 107.25, 44
2026/07/27 12:08:54.237, 49, 9178, 112.48, 46
2026/07/27 12:08:56.334, 82, 9442, 161.71, 46
2026/07/27 12:08:58.404, 9, 7779, 161.14, 46
2026/07/27 12:09:00.483, 0, 6116, 131.73, 45
2026/07/27 12:09:02.528, 12, 6116, 118.38, 44
2026/07/27 12:09:04.588, 0, 6116, 131.56, 46
2026/07/27 12:09:06.627, 96, 6116, 141.93, 47
2026/07/27 12:09:08.702, 0, 7113, 149.55, 46
2026/07/27 12:09:10.744, 54, 8322, 141.01, 48
2026/07/27 12:09:12.794, 0, 8534, 149.98, 47
2026/07/27 12:09:14.834, 24, 8534, 130.27, 47
2026/07/27 12:09:16.910, 0, 8534, 154.86, 47
2026/07/27 12:09:18.947, 37, 8534, 124.88, 48
2026/07/27 12:09:21.026, 0, 8534, 173.26, 46
2026/07/27 12:09:23.094, 0, 8534, 134.50, 46
2026/07/27 12:09:25.157, 0, 8534, 166.19, 47
2026/07/27 12:09:27.219, 0, 8534, 164.40, 47
2026/07/27 12:09:29.271, 34, 8534, 158.71, 49
2026/07/27 12:09:31.331, 52, 8534, 163.65, 50
2026/07/27 12:09:33.388, 41, 8534, 173.65, 48
2026/07/27 12:09:35.442, 44, 8534, 145.08, 49
2026/07/27 12:09:37.510, 100, 8660, 261.55, 54
2026/07/27 12:09:39.547, 0, 8714, 165.30, 48
2026/07/27 12:09:41.615, 0, 8746, 116.83, 47
2026/07/27 12:09:43.669, 0, 8746, 145.53, 48
2026/07/27 12:09:45.708, 0, 8958, 208.48, 49
2026/07/27 12:09:47.776, 0, 8958, 179.46, 50
2026/07/27 12:09:49.861, 97, 8958, 260.23, 55
2026/07/27 12:09:51.914, 99, 8958, 182.96, 50
2026/07/27 12:09:53.986, 0, 8958, 122.16, 48
2026/07/27 12:09:56.049, 100, 7617, 324.45, 55
2026/07/27 12:09:58.096, 0, 7685, 152.97, 50
2026/07/27 12:10:00.147, 0, 7749, 125.10, 48
2026/07/27 12:10:02.227, 0, 7749, 100.57, 48
2026/07/27 12:10:04.292, 100, 8214, 344.00, 56
2026/07/27 12:10:06.352, 0, 9212, 140.63, 50
2026/07/27 12:10:08.387, 0, 9212, 107.47, 48
2026/07/27 12:10:10.425, 0, 9212, 101.51, 47
2026/07/27 12:10:12.468, 100, 9414, 286.35, 55
2026/07/27 12:10:14.525, 92, 9432, 236.98, 51
2026/07/27 12:10:16.613, 0, 9490, 122.20, 48
2026/07/27 12:10:18.711, 97, 9518, 148.08, 53
2026/07/27 12:10:20.757, 100, 9518, 297.21, 55
2026/07/27 12:10:22.824, 0, 9518, 124.96, 50
2026/07/27 12:10:24.878, 0, 9518, 103.48, 48
2026/07/27 12:10:26.922, 95, 9518, 153.91, 50
2026/07/27 12:10:28.979, 0, 9520, 128.69, 48
2026/07/27 12:10:31.079, 13, 9520, 102.01, 47
2026/07/27 12:10:33.116, 93, 9520, 175.02, 50
2026/07/27 12:10:35.176, 6, 9520, 142.23, 48
2026/07/27 12:10:37.219, 0, 7887, 102.63, 46
2026/07/27 12:10:39.282, 2, 7887, 140.51, 48
2026/07/27 12:10:41.342, 0, 7887, 102.30, 46
2026/07/27 12:10:43.387, 98, 7887, 176.67, 49
2026/07/27 12:10:45.441, 51, 8818, 143.51, 47
2026/07/27 12:10:47.497, 0, 7293, 153.59, 47
2026/07/27 12:10:49.535, 99, 5946, 106.89, 47
2026/07/27 12:10:51.591, 0, 6166, 170.04, 47
2026/07/27 12:10:53.623, 99, 6224, 157.46, 49
2026/07/27 12:10:55.677, 0, 6252, 123.27, 46
2026/07/27 12:10:57.727, 13, 8236, 154.28, 47
2026/07/27 12:10:59.762, 89, 8502, 172.80, 49
2026/07/27 12:11:01.810, 98, 8704, 191.23, 52
2026/07/27 12:11:03.855, 3, 8780, 145.70, 47
2026/07/27 12:11:05.900, 45, 8808, 155.03, 49
2026/07/27 12:11:07.950, 15, 8808, 162.58, 48
2026/07/27 12:11:09.995, 0, 8808, 123.39, 47
2026/07/27 12:11:12.056, 84, 8808, 134.15, 48
2026/07/27 12:11:14.126, 95, 8936, 221.95, 53
2026/07/27 12:11:16.193, 6, 8990, 161.11, 49
2026/07/27 12:11:18.248, 2, 9018, 135.54, 46
2026/07/27 12:11:20.307, 44, 9018, 140.54, 48
2026/07/27 12:11:22.360, 0, 7917, 145.71, 47
2026/07/27 12:11:24.424, 0, 7917, 116.38, 46
2026/07/27 12:11:26.468, 55, 7917, 113.21, 47
2026/07/27 12:11:28.532, 0, 7917, 138.49, 46
2026/07/27 12:11:30.567, 98, 7917, 132.39, 47
2026/07/27 12:11:32.606, 96, 8934, 145.01, 48
2026/07/27 12:11:34.673, 0, 7779, 142.88, 45
2026/07/27 12:11:36.709, 8, 7779, 132.09, 48
2026/07/27 12:11:38.758, 77, 7779, 145.66, 46
2026/07/27 12:11:40.817, 18, 7779, 162.59, 47
2026/07/27 12:11:42.899, 9, 7779, 102.42, 45
2026/07/27 12:11:44.961, 9, 8776, 115.61, 46
2026/07/27 12:11:47.022, 0, 8988, 107.31, 45
2026/07/27 12:11:49.060, 44, 9168, 204.35, 48
2026/07/27 12:11:51.116, 0, 9196, 122.19, 45
2026/07/27 12:11:53.200, 0, 9196, 107.02, 45
2026/07/27 12:11:55.250, 16, 9196, 148.66, 47
2026/07/27 12:11:57.334, 0, 9442, 109.98, 45
2026/07/27 12:11:59.391, 0, 9442, 104.86, 45
2026/07/27 12:12:01.474, 97, 9568, 248.47, 53
2026/07/27 12:12:03.520, 8, 9622, 135.83, 46
2026/07/27 12:12:05.570, 0, 9650, 121.09, 46
2026/07/27 12:12:07.644, 0, 9650, 126.83, 46
2026/07/27 12:12:09.705, 0, 9650, 106.95, 45
2026/07/27 12:12:11.759, 0, 9896, 109.39, 45
2026/07/27 12:12:13.818, 43, 9896, 136.08, 47
2026/07/27 12:12:15.869, 0, 9896, 122.71, 45
2026/07/27 12:12:17.929, 0, 9896, 110.53, 44
2026/07/27 12:12:19.987, 95, 9896, 126.81, 47
2026/07/27 12:12:22.037, 43, 9896, 132.18, 45
2026/07/27 12:12:24.103, 0, 9896, 109.08, 44
2026/07/27 12:12:26.196, 0, 9896, 98.52, 44
2026/07/27 12:12:28.254, 16, 9896, 144.12, 46
2026/07/27 12:12:30.327, 0, 9896, 96.43, 44
2026/07/27 12:12:32.401, 10, 9896, 152.78, 45
2026/07/27 12:12:34.507, 0, 9896, 109.10, 44
2026/07/27 12:12:36.592, 0, 9896, 98.45, 43
2026/07/27 12:12:38.656, 0, 9896, 108.83, 43
2026/07/27 12:12:40.752, 80, 9896, 131.92, 45
2026/07/27 12:12:42.818, 0, 9896, 136.03, 44
2026/07/27 12:12:44.917, 12, 9896, 103.04, 43
2026/07/27 12:12:46.975, 0, 9896, 97.91, 43
2026/07/27 12:12:49.031, 2, 9896, 159.76, 44
2026/07/27 12:12:51.112, 0, 9896, 122.13, 44
2026/07/27 12:12:53.173, 0, 9896, 108.13, 43
2026/07/27 12:12:55.225, 46, 9896, 118.79, 43
2026/07/27 12:12:57.275, 0, 9896, 142.07, 44
2026/07/27 12:12:59.395, 0, 9896, 117.97, 43
2026/07/27 12:13:01.439, 12, 9896, 109.97, 43
2026/07/27 12:13:03.520, 0, 9896, 139.98, 44
2026/07/27 12:13:05.583, 0, 9896, 107.62, 43
2026/07/27 12:13:07.637, 13, 9896, 139.26, 44
2026/07/27 12:13:09.680, 89, 9896, 154.90, 46
2026/07/27 12:13:11.724, 0, 8233, 128.46, 43
2026/07/27 12:13:13.767, 49, 8233, 119.19, 45
2026/07/27 12:13:15.814, 0, 8233, 134.52, 44
2026/07/27 12:13:17.851, 51, 8233, 103.77, 44
2026/07/27 12:13:19.905, 0, 8233, 149.41, 44
2026/07/27 12:13:21.982, 2, 9230, 98.19, 43
2026/07/27 12:13:24.016, 99, 9442, 124.92, 46
2026/07/27 12:13:26.079, 0, 9442, 160.44, 44
2026/07/27 12:13:28.186, 0, 9442, 110.57, 43
2026/07/27 12:13:30.244, 28, 9442, 202.50, 46
2026/07/27 12:13:32.310, 0, 9442, 113.58, 44
2026/07/27 12:13:34.421, 0, 9442, 105.63, 43
2026/07/27 12:13:36.500, 8, 9442, 208.12, 46
2026/07/27 12:13:38.558, 0, 9442, 126.73, 44
2026/07/27 12:13:40.622, 13, 9442, 116.65, 44
2026/07/27 12:13:42.670, 24, 9442, 129.72, 44
2026/07/27 12:13:44.742, 0, 9442, 119.56, 44
2026/07/27 12:13:46.793, 44, 9442, 117.20, 44
2026/07/27 12:13:48.869, 38, 9442, 161.24, 46
2026/07/27 12:13:50.922, 13, 9442, 137.74, 45
2026/07/27 12:13:52.963, 5, 7779, 143.62, 45
2026/07/27 12:13:55.017, 6, 7779, 113.34, 44
2026/07/27 12:13:57.058, 100, 7779, 186.36, 49
2026/07/27 12:13:59.125, 5, 6116, 130.74, 45
2026/07/27 12:14:01.163, 14, 6116, 154.33, 46
2026/07/27 12:14:03.203, 0, 7113, 137.94, 45
2026/07/27 12:14:05.248, 0, 7325, 160.16, 46
2026/07/27 12:14:07.282, 98, 7451, 160.45, 51
2026/07/27 12:14:09.332, 0, 8502, 175.34, 47
2026/07/27 12:14:11.417, 0, 8744, 116.02, 45
2026/07/27 12:14:13.470, 0, 8744, 143.83, 46
2026/07/27 12:14:15.535, 96, 8828, 293.60, 53
2026/07/27 12:14:17.582, 8, 8958, 156.76, 47
2026/07/27 12:14:19.640, 0, 8958, 128.68, 46
2026/07/27 12:14:21.694, 100, 8958, 286.07, 53
2026/07/27 12:14:23.768, 0, 8958, 144.92, 48
2026/07/27 12:14:25.829, 0, 8958, 116.84, 46
2026/07/27 12:14:27.869, 94, 8958, 303.11, 52
2026/07/27 12:14:29.915, 0, 8958, 138.87, 48
2026/07/27 12:14:31.967, 0, 8958, 157.91, 48
2026/07/27 12:14:34.020, 0, 8958, 147.06, 48
2026/07/27 12:14:36.065, 38, 8958, 156.76, 49
2026/07/27 12:14:38.108, 60, 8958, 183.04, 50
2026/07/27 12:14:40.202, 7, 8958, 124.25, 49
2026/07/27 12:14:42.265, 13, 8958, 117.46, 46
2026/07/27 12:14:44.301, 0, 8958, 139.01, 47
2026/07/27 12:14:46.362, 0, 8958, 119.89, 46
2026/07/27 12:14:48.402, 45, 8958, 132.87, 49
2026/07/27 12:14:50.460, 97, 9084, 243.77, 53
2026/07/27 12:14:52.519, 8, 9138, 182.06, 48
2026/07/27 12:14:54.611, 0, 9168, 122.57, 47
2026/07/27 12:14:56.697, 0, 9168, 97.38, 46
2026/07/27 12:14:58.744, 97, 9294, 132.74, 51
2026/07/27 12:15:00.804, 94, 9562, 302.18, 53
2026/07/27 12:15:02.854, 0, 9592, 125.81, 48
2026/07/27 12:15:04.897, 0, 9592, 98.20, 47
2026/07/27 12:15:06.952, 11, 9592, 109.14, 46
2026/07/27 12:15:09.003, 99, 9676, 318.39, 54
2026/07/27 12:15:11.064, 31, 9806, 150.89, 50
2026/07/27 12:15:13.102, 92, 9806, 110.72, 48
2026/07/27 12:15:15.145, 0, 9806, 124.99, 48
2026/07/27 12:15:17.198, 100, 9806, 323.71, 54
2026/07/27 12:15:19.260, 0, 9806, 125.51, 49
2026/07/27 12:15:21.327, 0, 9806, 104.79, 47
2026/07/27 12:15:23.405, 0, 9806, 98.11, 47
2026/07/27 12:15:25.451, 100, 9806, 319.26, 52
2026/07/27 12:15:27.511, 0, 9806, 126.10, 48
2026/07/27 12:15:29.582, 0, 9806, 115.38, 47
2026/07/27 12:15:31.634, 0, 9806, 122.96, 46
2026/07/27 12:15:33.700, 0, 9806, 99.30, 46
2026/07/27 12:15:35.791, 10, 9806, 134.93, 48
2026/07/27 12:15:37.827, 24, 9806, 124.69, 47
2026/07/27 12:15:39.866, 0, 9806, 124.16, 47
2026/07/27 12:15:41.923, 94, 9806, 110.27, 48
2026/07/27 12:15:44.000, 0, 9806, 150.24, 46
2026/07/27 12:15:46.044, 0, 9806, 99.99, 45
2026/07/27 12:15:48.148, 0, 9806, 97.81, 45
2026/07/27 12:15:50.241, 0, 9806, 135.63, 46
2026/07/27 12:15:52.314, 11, 9806, 152.96, 46
2026/07/27 12:15:54.350, 14, 9806, 110.21, 45
2026/07/27 12:15:56.429, 0, 9806, 110.14, 44
2026/07/27 12:15:58.466, 0, 9806, 98.56, 44
2026/07/27 12:16:00.527, 0, 9806, 109.59, 44
2026/07/27 12:16:02.607, 46, 9806, 115.18, 47
2026/07/27 12:16:04.681, 0, 9806, 123.21, 45
2026/07/27 12:16:06.773, 0, 9806, 104.72, 44
2026/07/27 12:16:08.848, 0, 9806, 176.72, 45
2026/07/27 12:16:10.936, 0, 9806, 110.04, 44
2026/07/27 12:16:12.983, 0, 9806, 108.92, 44
2026/07/27 12:16:15.035, 0, 9806, 144.95, 45
2026/07/27 12:16:17.099, 11, 9806, 109.34, 44
2026/07/27 12:16:19.156, 20, 9806, 109.10, 44
2026/07/27 12:16:21.191, 26, 9806, 124.25, 45
2026/07/27 12:16:23.264, 0, 9806, 97.74, 43
2026/07/27 12:16:25.364, 7, 9806, 96.34, 43
2026/07/27 12:16:27.424, 46, 9806, 117.24, 46
2026/07/27 12:16:29.497, 13, 9806, 136.71, 45
2026/07/27 12:16:31.576, 0, 9806, 96.05, 43
2026/07/27 12:16:33.624, 0, 9806, 108.43, 43
2026/07/27 12:16:35.709, 49, 9806, 167.26, 47
2026/07/27 12:16:37.789, 0, 9806, 111.84, 43
2026/07/27 12:16:39.831, 0, 9806, 108.78, 43
2026/07/27 12:16:41.873, 92, 9806, 146.44, 46
2026/07/27 12:16:43.923, 0, 9806, 145.70, 44
2026/07/27 12:16:45.963, 99, 8173, 114.34, 47
2026/07/27 12:16:48.049, 0, 8173, 150.23, 45
2026/07/27 12:16:50.127, 0, 8173, 95.95, 43
2026/07/27 12:16:52.165, 62, 8173, 174.26, 48
2026/07/27 12:16:54.232, 0, 8173, 121.90, 45
2026/07/27 12:16:56.288, 21, 9170, 154.31, 45
2026/07/27 12:16:58.351, 0, 9212, 116.98, 44
2026/07/27 12:17:00.406, 97, 9212, 174.17, 47
2026/07/27 12:17:02.487, 0, 9212, 125.01, 45
2026/07/27 12:17:04.580, 2, 9432, 135.00, 45
2026/07/27 12:17:06.631, 0, 9518, 143.18, 45
2026/07/27 12:17:08.688, 0, 9518, 96.95, 44
2026/07/27 12:17:10.737, 92, 9518, 138.26, 45
2026/07/27 12:17:12.795, 96, 9518, 129.29, 47
2026/07/27 12:17:14.837, 13, 9518, 121.48, 45
2026/07/27 12:17:16.897, 99, 7885, 140.62, 49
2026/07/27 12:17:18.941, 22, 7885, 144.36, 49
2026/07/27 12:17:20.986, 63, 6252, 130.89, 49
2026/07/27 12:17:23.032, 0, 6252, 134.05, 44
2026/07/27 12:17:25.082, 85, 6254, 139.60, 47
2026/07/27 12:17:27.123, 51, 7251, 136.16, 47
2026/07/27 12:17:29.189, 0, 7293, 157.66, 45
2026/07/27 12:17:31.270, 27, 8332, 154.63, 46
2026/07/27 12:17:33.315, 98, 8552, 198.74, 47
2026/07/27 12:17:35.384, 5, 8612, 140.15, 46
2026/07/27 12:17:37.448, 0, 7511, 163.22, 46
2026/07/27 12:17:39.499, 95, 7571, 129.35, 47
2026/07/27 12:17:41.554, 0, 7597, 150.41, 46
2026/07/27 12:17:43.618, 0, 7597, 116.63, 45
2026/07/27 12:17:45.670, 16, 7597, 116.81, 46
2026/07/27 12:17:47.756, 0, 8594, 147.51, 46
2026/07/27 12:17:49.812, 20, 8806, 126.48, 45
2026/07/27 12:17:51.872, 89, 8806, 174.39, 49
2026/07/27 12:17:53.935, 0, 8808, 138.78, 45
2026/07/27 12:17:55.991, 0, 8808, 110.80, 45
2026/07/27 12:17:58.108, 15, 8810, 176.08, 46
2026/07/27 12:18:00.200, 13, 8810, 137.37, 46
2026/07/27 12:18:02.283, 0, 8810, 110.10, 46
2026/07/27 12:18:04.329, 100, 8936, 194.34, 51
2026/07/27 12:18:06.367, 59, 8990, 147.38, 48
2026/07/27 12:18:08.412, 27, 7675, 139.30, 48
2026/07/27 12:18:10.478, 52, 6570, 126.67, 47
2026/07/27 12:18:12.538, 0, 6570, 131.42, 46
2026/07/27 12:18:14.596, 0, 6570, 152.55, 47
2026/07/27 12:18:16.655, 0, 6887, 108.04, 45
2026/07/27 12:18:18.720, 0, 7779, 161.03, 47
2026/07/27 12:18:20.763, 32, 8776, 137.15, 46
2026/07/27 12:18:22.801, 100, 8988, 164.89, 49
2026/07/27 12:18:24.857, 0, 8988, 157.81, 47
2026/07/27 12:18:26.911, 53, 8988, 142.59, 47
2026/07/27 12:18:28.970, 0, 8988, 140.40, 47
2026/07/27 12:18:31.069, 98, 8988, 142.40, 48
2026/07/27 12:18:33.131, 0, 8988, 135.71, 46
2026/07/27 12:18:35.164, 96, 9114, 251.62, 53
2026/07/27 12:18:37.201, 96, 9304, 174.74, 51
2026/07/27 12:18:39.276, 0, 9380, 151.12, 48
2026/07/27 12:18:41.331, 45, 9412, 110.20, 49
2026/07/27 12:18:43.387, 0, 9654, 138.26, 47
2026/07/27 12:18:45.447, 2, 9654, 97.19, 46
2026/07/27 12:18:47.528, 0, 9896, 96.45, 45
2026/07/27 12:18:49.621, 0, 9896, 135.81, 47
2026/07/27 12:18:51.688, 19, 9896, 121.57, 46
2026/07/27 12:18:53.728, 99, 9896, 109.53, 46
2026/07/27 12:18:55.840, 0, 9896, 123.41, 46
2026/07/27 12:18:57.932, 0, 9896, 98.31, 45
2026/07/27 12:18:59.984, 0, 9896, 96.45, 45
2026/07/27 12:19:02.019, 17, 9896, 145.56, 49
2026/07/27 12:19:04.097, 0, 9896, 103.24, 45
2026/07/27 12:19:06.156, 4, 9896, 103.13, 45
2026/07/27 12:19:08.213, 19, 9896, 133.49, 47
